id,testCaseId,testCaseNumber,testCaseName,status,duration,notes,screenshots,logOutput
exec-2,5816,1,Successful User Registration,passed,0,,,
exec-0,5817,2,Registration with Existing Email,passed,0,,,
exec-5,5818,3,Registration with Mandatory Fields Empty,failed,0,,,
exec-9,5819,4,Registration with Invalid Email Format,passed,0,,,
exec-13,5820,5,Successful User Login,passed,0,,,
exec-17,5821,6,Login with Invalid Password,blocked,0,,,
exec-21,5822,7,Login with Unregistered Email,passed,0,,,
exec-25,5823,8,Login with Empty Credentials,passed,0,,,
exec-3,5824,9,View Book Catalog,passed,0,,,
exec-1,5825,10,Browse Books by Category,passed,0,,,
exec-6,5826,11,Search Book by Title,passed,0,,,
exec-10,5827,12,Search Book by Author,passed,0,,,
exec-14,5828,13,Search with No Matching Results,failed,0,,,
exec-18,5829,14,View Book Details,passed,0,,,
exec-22,5830,15,View Book Details from Search Results,passed,0,,,
exec-26,5831,16,Add a Book to the Shopping Cart,passed,0,,,
exec-4,5832,17,Add Multiple Books to the Shopping Cart,passed,0,,,
exec-27,5833,18,Remove a Book from the Shopping Cart,passed,0,,,
exec-7,5834,19,Remove All Books from the Shopping Cart,passed,0,,,
exec-11,5835,20,Successful Checkout,passed,0,,,
exec-15,5836,21,Checkout with an Empty Shopping Cart,passed,0,,,
exec-19,5837,22,Checkout Without Login,passed,0,,,
exec-23,5838,23,Verify Order Summary Before Payment,blocked,0,,,
exec-8,5839,24,Verify Order Confirmation,passed,0,,,
exec-12,5840,25,Verify Order Details,passed,0,,,
exec-16,5841,26,Update User Profile,passed,0,,,
exec-20,5842,27,Change Password,passed,0,,,
exec-24,5843,28,Logout Successfully,passed,0,,,
